P1,P2,Vencedor,Quem_Comecou,Total_Jogadas
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
best_tree_all,best_tree_win,best_tree_win,best_tree_all,18
best_tree_all,best_tree_win,best_tree_win,best_tree_win,25
